"Acme Consulting LLC",,,,,,,,
General Ledger,,,,,,,,
"January-March, 2026",,,,,,,,

,Transaction date,Transaction type,Num,Name,Description,Split,Amount,Balance
Checking,,,,,,,,
,,,,,,,,"500.00"
,01/15/2026,Deposit,,,Client payment January,Consulting Revenue,"5000.00","5500.00"
,02/15/2026,Deposit,,,Client payment February,Consulting Revenue,"3000.00","8500.00"
,03/15/2026,Deposit,,,Client payment March,Consulting Revenue,"2000.00","10500.00"
,01/20/2026,Expense,,Acme Software,Software subscription,Software,-200.00,"10300.00"
,03/20/2026,Expense,,Acme Software,Software renewal,Software,-150.00,"10150.00"
,02/20/2026,Expense,,Office Depot,Paper and pens,Office Supplies,-100.00,"10050.00"
Total for Checking,,,,,,,,$9550.00,
Consulting Revenue,,,,,,,,
,,,,,,,,0.00
,01/15/2026,Deposit,,,Client payment January,Checking,"-5000.00","-5000.00"
,02/15/2026,Deposit,,,Client payment February,Checking,"-3000.00","-8000.00"
,03/15/2026,Deposit,,,Client payment March,Checking,"-2000.00","-10000.00"
Total for Consulting Revenue,,,,,,,"$-10000.00",
Software,,,,,,,,
,,,,,,,,0.00
,01/20/2026,Expense,,Acme Software,Software subscription,Checking,200.00,200.00
,03/20/2026,Expense,,Acme Software,Software renewal,Checking,150.00,350.00
Total for Software,,,,,,,"$350.00",
Office Supplies,,,,,,,,
,,,,,,,,0.00
,02/20/2026,Expense,,Office Depot,Paper and pens,Checking,100.00,100.00
Total for Office Supplies,,,,,,,"$100.00",



"Cash Basis Thursday, June 12, 2026 10:45 AM GMT-05:00",,,,,,,,
