"Acme Consulting LLC",
Profit and Loss,
"January-December, 2025",

,Total
Income,
Consulting Revenue,"95,000.00"
Total for Income,"$95,000.00"
Gross Profit,"$95,000.00"
Expenses,
Advertising & Marketing,"8,750.00"
Bank charges and fees,320.00
Office expenses,
Dues and Subscriptions,"2,100.00"
Total for Office expenses,"$2,100.00"
Utilities,
Phone service,960.00
Total for Utilities,"$960.00"
Professional Fees,"6,200.00"
Total for Expenses,"$18,330.00"
Other Expenses,
Interest paid,670.00
Total for Other Expenses,"$670.00"
Net Other Income,"-$670.00"
Net Income,"$76,000.00"



"Cash Basis Thursday, June 12, 2025 10:40 AM GMT-05:00",
