"Acme Consulting LLC",,
Trial Balance,,
"As of Dec 31, 2025",,

Full name,Debit,Credit
Checking (4512) - 1,"12,500.00",
Savings (9873) - 1,"5,000.00",
Accounts Receivable (A/R),"3,200.00",
Visa Card (3301) - 2,,"2,450.00"
Owner's Draw,"18,000.00",
Retained Earnings,,"14,250.00"
Consulting Revenue,,"100,200.00"
Advertising & Marketing,"8,750.00",
Professional Fees,"6,200.00",
Accounts Payable (A/P),,"16,950.00"
TOTAL,"$133,650.00","$133,650.00"



"Accrual Basis Thursday, June 12, 2025 10:30 AM GMT-05:00",,
