"Acme Consulting LLC",,
Trial Balance,,
"As of Dec 31, 2025",,

Full name,Debit,Credit
Cash,,0.00
Checking (4512) - 1,"20,000.00",
Savings (9873) - 1,"5,000.00",
Accounts Receivable (A/R),,0.00
Prepaid Expenses,"1,200.00",
Visa Card (3301) - 2,,"2,000.00"
Owner's Draw,"10,000.00",
Opening Balance Equity,,0.00
Retained Earnings,,"2,000.00"
Consulting Revenue,,"38,000.00"
Advertising & Marketing,"3,000.00",
Bank charges and fees,200.00,
Office expenses:Dues and Subscriptions,500.00,
Utilities:Phone service,400.00,
Professional Fees,"1,500.00",
Interest paid,200.00,
TOTAL,"$42,000.00","$42,000.00"



"Cash Basis Thursday, June 12, 2025 10:30 AM GMT-05:00",,
